dataset,task,scheme,metric,mean,sd,n,score
bc_jackson2020,OS,cv,c_index,0.5403966182847822,0.06017227328094408,15,0.540 +/- 0.060
bc_jackson2020,DFS,cv,c_index,0.624172896063772,0.048656915928019295,15,0.624 +/- 0.049
bc_jackson2020,response,cv,auc_roc,0.6630852021424987,0.053093779494872165,15,0.663 +/- 0.053
bc_jackson2020,clinical_type,cv,balanced_acc,0.48656978181628024,0.09897979207350044,15,0.487 +/- 0.099
bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.43576166193457605,0.020617441143085988,3,0.436 +/- 0.021
bc_metabric_ali2020,DSS,cv,c_index,0.621035546300002,0.06669456066104099,15,0.621 +/- 0.067
bc_metabric_ali2020,OS,cv,c_index,0.5900898438354348,0.04561086218756177,15,0.590 +/- 0.046
bc_metabric_ali2020,ER_status,cv,auc_roc,0.9066889775505591,0.02768749386816611,15,0.907 +/- 0.028
crc_schurch2020,CLR_DII,cv,auc_roc,0.6038194444444444,0.11803950637874408,15,0.604 +/- 0.118
crc_schurch2020,OS,cv,c_index,0.6145746434257463,0.10437457078388136,15,0.615 +/- 0.104
crc_schurch2020,DFS,cv,c_index,0.5026230713730714,0.14627407140052576,15,0.503 +/- 0.146
crc_wu2022,primary_outcome,cv,auc_roc,0.511061346564064,0.10890956927809017,15,0.511 +/- 0.109
crc_wu2022,DFS,cv,c_index,0.540569326499369,0.09079995124236996,15,0.541 +/- 0.091
hnc_wu2022,primary_outcome,cv,auc_roc,0.7198778164706092,0.07731760389852346,15,0.720 +/- 0.077
hnc_wu2022,hpv_status,cv,auc_roc,0.7975964678571845,0.10618562450892734,15,0.798 +/- 0.106
hnc_wu2022,OS,cv,c_index,0.6734015868391856,0.08439882281018596,15,0.673 +/- 0.084
hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.8032323232323232,0.037169521235093046,3,0.803 +/- 0.037
hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.48484848484848486,0.017401172268392443,3,0.485 +/- 0.017
luad_sorin2023,progression,cv,auc_roc,0.5241075917546506,0.08546872902968368,15,0.524 +/- 0.085
luad_sorin2023,OS,cv,c_index,0.5634687745518459,0.033710562658942046,15,0.563 +/- 0.034
luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.3688888888888888,0.014572085609560007,3,0.369 +/- 0.015
nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.4533333333333333,0.30674947122242613,15,0.453 +/- 0.307
nsclc_aung2025,PFS,cv,c_index,0.5561313414254591,0.12156322919986441,15,0.556 +/- 0.122
nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.6171497584541064,0.06331083295691378,3,0.617 +/- 0.063
nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.4481481481481482,0.030597614151589448,3,0.448 +/- 0.031
nsclc_gnn_hoebel2026,OS,cv,c_index,0.6961626115972164,0.03521259781384325,15,0.696 +/- 0.035
nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.7367699971705612,0.04115141466491171,15,0.737 +/- 0.041
nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.5533333333333333,0.23232776518571877,15,0.553 +/- 0.232
nsclc_ici_monkman2024,OS,cv,c_index,0.5638431938431938,0.20084098454070468,15,0.564 +/- 0.201
tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.45379027555105284,0.10394035627227466,15,0.454 +/- 0.104
tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.6852623066657644,0.08114090438301023,15,0.685 +/- 0.081
tnbc_wang2023,pCR_all,cv,auc_roc,0.6055008062392844,0.07189845014293855,15,0.606 +/- 0.072
