dataset,task,scheme,metric,mean,sd,n,score
bc_jackson2020,OS,cv,c_index,0.5647449965920617,0.07469586302591094,15,0.565 +/- 0.075
bc_jackson2020,DFS,cv,c_index,0.5526195579608418,0.04618591252361227,15,0.553 +/- 0.046
bc_jackson2020,response,cv,auc_roc,0.6462375974954643,0.06278763524227901,15,0.646 +/- 0.063
bc_jackson2020,clinical_type,cv,balanced_acc,0.45347667500543853,0.08507722908312271,15,0.453 +/- 0.085
bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.4135822802057745,0.0245677408346106,3,0.414 +/- 0.025
bc_metabric_ali2020,DSS,cv,c_index,0.6219493638540354,0.044122500486316565,15,0.622 +/- 0.044
bc_metabric_ali2020,OS,cv,c_index,0.5931790450903481,0.039088137607917774,15,0.593 +/- 0.039
bc_metabric_ali2020,ER_status,cv,auc_roc,0.89656483075308,0.04052669429593833,15,0.897 +/- 0.041
crc_schurch2020,CLR_DII,cv,auc_roc,0.5822916666666665,0.17566836653193996,15,0.582 +/- 0.176
crc_schurch2020,OS,cv,c_index,0.5494635712190858,0.07870112822620157,15,0.549 +/- 0.079
crc_schurch2020,DFS,cv,c_index,0.44268776362526363,0.16470129060885322,15,0.443 +/- 0.165
crc_wu2022,primary_outcome,cv,auc_roc,0.5565423967314668,0.08845903268369075,15,0.557 +/- 0.088
crc_wu2022,DFS,cv,c_index,0.483560326445516,0.07647663720767281,15,0.484 +/- 0.076
hnc_wu2022,primary_outcome,cv,auc_roc,0.7036879599692819,0.08318590544107339,15,0.704 +/- 0.083
hnc_wu2022,hpv_status,cv,auc_roc,0.8000038826502495,0.09727039027324676,15,0.800 +/- 0.097
hnc_wu2022,OS,cv,c_index,0.6719445809587182,0.09015792971918973,15,0.672 +/- 0.090
hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.5527272727272727,0.007569694543513259,3,0.553 +/- 0.008
hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.5434674615002484,0.01098526795205958,3,0.543 +/- 0.011
luad_sorin2023,progression,cv,auc_roc,0.5419306184012066,0.08213595652203569,15,0.542 +/- 0.082
luad_sorin2023,OS,cv,c_index,0.5513560093212316,0.03282531616063296,15,0.551 +/- 0.033
luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.5385185185185185,0.04303952310024873,3,0.539 +/- 0.043
nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.4933333333333333,0.21865389045137937,15,0.493 +/- 0.219
nsclc_aung2025,PFS,cv,c_index,0.571472144413321,0.17140229117108866,15,0.571 +/- 0.171
nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.29106280193236717,0.032474226231277194,3,0.291 +/- 0.032
nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.6388888888888888,0.014698618394803251,3,0.639 +/- 0.015
nsclc_gnn_hoebel2026,OS,cv,c_index,0.6950880680512799,0.03160089254924616,15,0.695 +/- 0.032
nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.7290734666329814,0.03340045152592589,15,0.729 +/- 0.033
nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.6077777777777776,0.23653137201455948,15,0.608 +/- 0.237
nsclc_ici_monkman2024,OS,cv,c_index,0.5503222703222703,0.23939655013168998,15,0.550 +/- 0.239
tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.4506559356507668,0.07673836477197787,15,0.451 +/- 0.077
tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.5991667486469623,0.07967399061732536,15,0.599 +/- 0.080
tnbc_wang2023,pCR_all,cv,auc_roc,0.5493729186161862,0.07965174998547428,15,0.549 +/- 0.080
