dataset,task,scheme,metric,mean,sd,n,score
bc_jackson2020,OS,cv,c_index,0.5798844885229517,0.07120870889504985,15,0.580 +/- 0.071
bc_jackson2020,DFS,cv,c_index,0.6144111153045277,0.05365511865637676,15,0.614 +/- 0.054
bc_jackson2020,response,cv,auc_roc,0.6703970289061645,0.09535950508211584,15,0.670 +/- 0.095
bc_jackson2020,clinical_type,cv,balanced_acc,0.4707818526382917,0.08126603188680379,15,0.471 +/- 0.081
bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.3751617696488702,0.04778203619893937,3,0.375 +/- 0.048
bc_metabric_ali2020,DSS,cv,c_index,0.6063491621510207,0.043879863057058204,15,0.606 +/- 0.044
bc_metabric_ali2020,OS,cv,c_index,0.5913802175930083,0.03757928180809397,15,0.591 +/- 0.038
bc_metabric_ali2020,ER_status,cv,auc_roc,0.9046456393640362,0.031340417116001336,15,0.905 +/- 0.031
crc_schurch2020,CLR_DII,cv,auc_roc,0.5585069444444445,0.13423414352120583,15,0.559 +/- 0.134
crc_schurch2020,OS,cv,c_index,0.5966031813366371,0.0865613636568939,15,0.597 +/- 0.087
crc_schurch2020,DFS,cv,c_index,0.4386076307951308,0.1995187530128082,15,0.439 +/- 0.200
crc_wu2022,primary_outcome,cv,auc_roc,0.5617187037488365,0.08903764610914683,15,0.562 +/- 0.089
crc_wu2022,DFS,cv,c_index,0.5290811066893525,0.09718558336757298,15,0.529 +/- 0.097
hnc_wu2022,primary_outcome,cv,auc_roc,0.6930261896433315,0.0689030186601848,15,0.693 +/- 0.069
hnc_wu2022,hpv_status,cv,auc_roc,0.8051224014740809,0.09264553845418619,15,0.805 +/- 0.093
hnc_wu2022,OS,cv,c_index,0.6670579521369476,0.07053333808170151,15,0.667 +/- 0.071
hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.701010101010101,0.02673086853660298,3,0.701 +/- 0.027
hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.5469448584202682,0.010746799628804699,3,0.547 +/- 0.011
luad_sorin2023,progression,cv,auc_roc,0.5599421820010055,0.07271745590461728,15,0.560 +/- 0.073
luad_sorin2023,OS,cv,c_index,0.5626334730758494,0.0350663410968542,15,0.563 +/- 0.035
luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.41456790123456794,0.01203751186147999,3,0.415 +/- 0.012
nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.5066666666666666,0.28652266593628867,15,0.507 +/- 0.287
nsclc_aung2025,PFS,cv,c_index,0.5849361967009025,0.12848086744546977,15,0.585 +/- 0.128
nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.42512077294685985,0.050247932518634596,3,0.425 +/- 0.050
nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.5657407407407407,0.06348503598674796,3,0.566 +/- 0.063
nsclc_gnn_hoebel2026,OS,cv,c_index,0.7019457084533016,0.030447688749243376,15,0.702 +/- 0.030
nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.7444497098159046,0.03840319352225074,15,0.744 +/- 0.038
nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.6844444444444445,0.17911451806598644,15,0.684 +/- 0.179
nsclc_ici_monkman2024,OS,cv,c_index,0.5241293891293892,0.27526656750119877,15,0.524 +/- 0.275
tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.46618990947086775,0.07340976003273975,15,0.466 +/- 0.073
tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.6579341072516501,0.08790696512725617,15,0.658 +/- 0.088
tnbc_wang2023,pCR_all,cv,auc_roc,0.5719694942221476,0.07433717815417797,15,0.572 +/- 0.074
