benchmark,source_file,dataset,task,scheme,metric,mean,sd,n,score
celltype_density,celltype_density_benchmark.csv,bc_jackson2020,DFS,cv,c_index,0.6086756184734874,0.0582196962611221,15,0.609 ? 0.058
celltype_density,celltype_density_benchmark.csv,bc_jackson2020,OS,cv,c_index,0.5732291765464104,0.0591016055097047,15,0.573 ? 0.059
celltype_density,celltype_density_benchmark.csv,bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.3870258990004254,0.0,3,0.387 ? 0.000
celltype_density,celltype_density_benchmark.csv,bc_jackson2020,clinical_type,cv,balanced_acc,0.4678669986755061,0.0605272879491202,15,0.468 ? 0.061
celltype_density,celltype_density_benchmark.csv,bc_jackson2020,response,cv,auc_roc,0.6491414050811356,0.0611921488179707,15,0.649 ? 0.061
celltype_density,celltype_density_benchmark.csv,bc_metabric_ali2020,DSS,cv,c_index,0.6032622007417464,0.045340010140811,15,0.603 ? 0.045
celltype_density,celltype_density_benchmark.csv,bc_metabric_ali2020,ER_status,cv,auc_roc,0.8753940294387567,0.0384221737207627,15,0.875 ? 0.038
celltype_density,celltype_density_benchmark.csv,bc_metabric_ali2020,OS,cv,c_index,0.579372813297226,0.028940544029249,15,0.579 ? 0.029
celltype_density,celltype_density_benchmark.csv,crc_schurch2020,CLR_DII,cv,auc_roc,0.7060763888888889,0.0974830640264796,15,0.706 ? 0.097
celltype_density,celltype_density_benchmark.csv,crc_schurch2020,DFS,cv,c_index,0.4957297679172678,0.1486186905994667,15,0.496 ? 0.149
celltype_density,celltype_density_benchmark.csv,crc_schurch2020,OS,cv,c_index,0.6131117163745841,0.0732554719917137,15,0.613 ? 0.073
celltype_density,celltype_density_benchmark.csv,crc_wu2022,DFS,cv,c_index,0.5287676310892017,0.0882557360751329,15,0.529 ? 0.088
celltype_density,celltype_density_benchmark.csv,crc_wu2022,primary_outcome,cv,auc_roc,0.472860584090717,0.075276666872862,15,0.473 ? 0.075
celltype_density,celltype_density_benchmark.csv,hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.3934426229508196,0.0,3,0.393 ? 0.000
celltype_density,celltype_density_benchmark.csv,hnc_wu2022,OS,cv,c_index,0.6862701753705148,0.0931514311329511,15,0.686 ? 0.093
celltype_density,celltype_density_benchmark.csv,hnc_wu2022,hpv_status,cv,auc_roc,0.7857163307947119,0.1234815708870064,15,0.786 ? 0.123
celltype_density,celltype_density_benchmark.csv,hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.7393939393939394,0.0,3,0.739 ? 0.000
celltype_density,celltype_density_benchmark.csv,hnc_wu2022,primary_outcome,cv,auc_roc,0.7460904444128901,0.079203721807006,15,0.746 ? 0.079
celltype_density,celltype_density_benchmark.csv,luad_sorin2023,OS,cv,c_index,0.5528877274676699,0.029010286306165,15,0.553 ? 0.029
celltype_density,celltype_density_benchmark.csv,luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.357037037037037,0.0,3,0.357 ? 0.000
celltype_density,celltype_density_benchmark.csv,luad_sorin2023,progression,cv,auc_roc,0.5532993966817497,0.0785544837254953,15,0.553 ? 0.079
celltype_density,celltype_density_benchmark.csv,nsclc_aung2025,PFS,cv,c_index,0.5917429193899781,0.1211333295443629,15,0.592 ? 0.121
celltype_density,celltype_density_benchmark.csv,nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.6630434782608696,0.0,3,0.663 ? 0.000
celltype_density,celltype_density_benchmark.csv,nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.5666666666666667,0.0,3,0.567 ? 0.000
celltype_density,celltype_density_benchmark.csv,nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.4533333333333332,0.2948768911806772,15,0.453 ? 0.295
celltype_density,celltype_density_benchmark.csv,nsclc_gnn_hoebel2026,OS,cv,c_index,0.7274265196206637,0.0356050729738176,15,0.727 ? 0.036
celltype_density,celltype_density_benchmark.csv,nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.7881230635906463,0.0346861789692222,15,0.788 ? 0.035
celltype_density,celltype_density_benchmark.csv,nsclc_ici_monkman2024,OS,cv,c_index,0.4881433381433381,0.1860259210771739,15,0.488 ? 0.186
celltype_density,celltype_density_benchmark.csv,nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.5733333333333335,0.2581066593853162,15,0.573 ? 0.258
celltype_density,celltype_density_benchmark.csv,tnbc_wang2023,pCR_all,cv,auc_roc,0.607258772358527,0.0601552484186657,15,0.607 ? 0.060
celltype_density,celltype_density_benchmark.csv,tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.4825575531833103,0.0805867625821751,15,0.483 ? 0.081
celltype_density,celltype_density_benchmark.csv,tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.6230519702097602,0.1056685701517183,15,0.623 ? 0.106
composition,composition_benchmark.csv,bc_jackson2020,DFS,cv,c_index,0.6001013675166338,0.041152044462081,15,0.600 ? 0.041
composition,composition_benchmark.csv,bc_jackson2020,OS,cv,c_index,0.5353199745344492,0.0643835011071442,15,0.535 ? 0.064
composition,composition_benchmark.csv,bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.3867490537201534,0.0,3,0.387 ? 0.000
composition,composition_benchmark.csv,bc_jackson2020,clinical_type,cv,balanced_acc,0.4724084530821107,0.0832024989792142,15,0.472 ? 0.083
composition,composition_benchmark.csv,bc_jackson2020,response,cv,auc_roc,0.6447453607967703,0.0653965343911125,15,0.645 ? 0.065
composition,composition_benchmark.csv,bc_metabric_ali2020,DSS,cv,c_index,0.6217280733038323,0.064536186394565,15,0.622 ? 0.065
composition,composition_benchmark.csv,bc_metabric_ali2020,ER_status,cv,auc_roc,0.9219969565636886,0.0242990163553606,15,0.922 ? 0.024
composition,composition_benchmark.csv,bc_metabric_ali2020,OS,cv,c_index,0.5958257302294896,0.0416347749153768,15,0.596 ? 0.042
composition,composition_benchmark.csv,crc_schurch2020,CLR_DII,cv,auc_roc,0.6694444444444444,0.1031923681668542,15,0.669 ? 0.103
composition,composition_benchmark.csv,crc_schurch2020,DFS,cv,c_index,0.5502102642727642,0.2178626980509821,15,0.550 ? 0.218
composition,composition_benchmark.csv,crc_schurch2020,OS,cv,c_index,0.6257813210754388,0.0800135002366271,15,0.626 ? 0.080
composition,composition_benchmark.csv,crc_wu2022,DFS,cv,c_index,0.5129808550997438,0.1032359499523817,15,0.513 ? 0.103
composition,composition_benchmark.csv,crc_wu2022,primary_outcome,cv,auc_roc,0.5036419871370355,0.0858282487971249,15,0.504 ? 0.086
composition,composition_benchmark.csv,hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.4798807749627422,6.798699777552591e-17,3,0.480 ? 0.000
