benchmark,source_file,dataset,task,scheme,metric,mean,sd,n,score
cyto_community,cyto_community_benchmark.csv,bc_jackson2020,OS,cv,c_index,,,15,nan +/- nan
cyto_community,cyto_community_benchmark.csv,bc_jackson2020,DFS,cv,c_index,,,15,nan +/- nan
cyto_community,cyto_community_benchmark.csv,bc_jackson2020,response,cv,auc_roc,,,15,nan +/- nan
cyto_community,cyto_community_benchmark.csv,bc_jackson2020,clinical_type,cv,balanced_acc,,,15,nan +/- nan
cyto_community,cyto_community_benchmark.csv,bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,,,3,nan +/- nan
cyto_community,cyto_community_benchmark.csv,bc_metabric_ali2020,DSS,cv,c_index,,,15,nan +/- nan
cyto_community,cyto_community_benchmark.csv,bc_metabric_ali2020,OS,cv,c_index,,,15,nan +/- nan
cyto_community,cyto_community_benchmark.csv,bc_metabric_ali2020,ER_status,cv,auc_roc,,,15,nan +/- nan
cyto_community,cyto_community_benchmark.csv,crc_schurch2020,CLR_DII,cv,auc_roc,,,15,nan +/- nan
cyto_community,cyto_community_benchmark.csv,crc_schurch2020,OS,cv,c_index,,,15,nan +/- nan
cyto_community,cyto_community_benchmark.csv,crc_schurch2020,DFS,cv,c_index,,,15,nan +/- nan
cyto_community,cyto_community_benchmark.csv,crc_wu2022,primary_outcome,cv,auc_roc,,,15,nan +/- nan
cyto_community,cyto_community_benchmark.csv,crc_wu2022,DFS,cv,c_index,,,15,nan +/- nan
cyto_community,cyto_community_benchmark.csv,hnc_wu2022,primary_outcome,cv,auc_roc,,,15,nan +/- nan
cyto_community,cyto_community_benchmark.csv,hnc_wu2022,hpv_status,cv,auc_roc,,,15,nan +/- nan
cyto_community,cyto_community_benchmark.csv,hnc_wu2022,OS,cv,c_index,,,15,nan +/- nan
cyto_community,cyto_community_benchmark.csv,hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,,,3,nan +/- nan
cyto_community,cyto_community_benchmark.csv,hnc_wu2022,OS,UPMC_to_DFCI,c_index,,,3,nan +/- nan
cyto_community,cyto_community_benchmark.csv,luad_sorin2023,progression,cv,auc_roc,,,15,nan +/- nan
cyto_community,cyto_community_benchmark.csv,luad_sorin2023,OS,cv,c_index,,,15,nan +/- nan
cyto_community,cyto_community_benchmark.csv,luad_sorin2023,progression,Discovery_to_Validation,auc_roc,,,3,nan +/- nan
cyto_community,cyto_community_benchmark.csv,nsclc_aung2025,immunotherapy_response,cv,auc_roc,,,15,nan +/- nan
cyto_community,cyto_community_benchmark.csv,nsclc_aung2025,PFS,cv,c_index,,,15,nan +/- nan
cyto_community,cyto_community_benchmark.csv,nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,,,3,nan +/- nan
cyto_community,cyto_community_benchmark.csv,nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,,,3,nan +/- nan
cyto_community,cyto_community_benchmark.csv,nsclc_gnn_hoebel2026,OS,cv,c_index,,,15,nan +/- nan
cyto_community,cyto_community_benchmark.csv,nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,,,15,nan +/- nan
cyto_community,cyto_community_benchmark.csv,nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,,,15,nan +/- nan
cyto_community,cyto_community_benchmark.csv,nsclc_ici_monkman2024,OS,cv,c_index,,,15,nan +/- nan
cyto_community,cyto_community_benchmark.csv,tnbc_wang2023,pCR_arm_C,cv,auc_roc,,,15,nan +/- nan
cyto_community,cyto_community_benchmark.csv,tnbc_wang2023,pCR_arm_CI,cv,auc_roc,,,15,nan +/- nan
cyto_community,cyto_community_benchmark.csv,tnbc_wang2023,pCR_all,cv,auc_roc,,,15,nan +/- nan
space_gm,space_gm_benchmark.csv,bc_jackson2020,OS,cv,c_index,0.5362292582128562,0.0663532347719044,15,0.536 ± 0.066
space_gm,space_gm_benchmark.csv,bc_jackson2020,DFS,cv,c_index,0.5788754811920747,0.0450429282042571,15,0.579 ± 0.045
space_gm,space_gm_benchmark.csv,bc_jackson2020,response,cv,auc_roc,0.6604982991315997,0.0796296579082991,15,0.660 ± 0.080
space_gm,space_gm_benchmark.csv,bc_jackson2020,clinical_type,cv,balanced_acc,0.4154484337307564,0.0737184070978719,15,0.415 ± 0.074
