dataset,task,scheme,metric,mean,sd,n,score
bc_jackson2020,OS,cv,c_index,0.5440501685795183,0.05493492582021677,15,0.544 +/- 0.055
bc_jackson2020,DFS,cv,c_index,0.5636009640604385,0.05614231101788651,15,0.564 +/- 0.056
bc_metabric_ali2020,OS,cv,c_index,0.5872570366877385,0.045057343217264005,15,0.587 +/- 0.045
crc_schurch2020,DFS,cv,c_index,0.4969913882413883,0.20743407300597522,15,0.497 +/- 0.207
crc_wu2022,primary_outcome,cv,auc_roc,0.5413021661778908,0.0963515421682478,15,0.541 +/- 0.096
crc_wu2022,DFS,cv,c_index,0.531080880237154,0.09190648829585575,15,0.531 +/- 0.092
hnc_wu2022,OS,UPMC_to_DFCI,c_index,,,3,nan +/- nan
luad_sorin2023,progression,cv,auc_roc,0.5512506284565108,0.08671985243207882,15,0.551 +/- 0.087
luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.46827160493827164,0.028675214854631988,3,0.468 +/- 0.029
nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.39666666666666667,0.3425047792506315,15,0.397 +/- 0.343
nsclc_aung2025,PFS,cv,c_index,0.4858169934640524,0.1680112333177476,15,0.486 +/- 0.168
nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.5577777777777778,0.1998875345163536,15,0.558 +/- 0.200
nsclc_ici_monkman2024,OS,cv,c_index,0.6204329004329004,0.21015282299555976,15,0.620 +/- 0.210
tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.49046718544793905,0.07161176238879396,15,0.490 +/- 0.072
tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.7106779193145398,0.09085188681593077,15,0.711 +/- 0.091
