dataset,task,scheme,metric,mean,sd,n,score
bc_jackson2020,OS,cv,c_index,0.5689405226371889,0.05912163987197874,15,0.569 ± 0.059
bc_jackson2020,DFS,cv,c_index,0.6070307483355413,0.05827129471546347,15,0.607 ± 0.058
bc_jackson2020,response,cv,auc_roc,0.6524436632655685,0.0565390223271885,15,0.652 ± 0.057
bc_jackson2020,clinical_type,cv,balanced_acc,0.4787702755330786,0.05686303402376262,15,0.479 ± 0.057
bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.3805422986953147,6.798699777552591e-17,3,0.381 ± 0.000
bc_metabric_ali2020,DSS,cv,c_index,0.6035100710191016,0.04572660779039967,15,0.604 ± 0.046
bc_metabric_ali2020,OS,cv,c_index,0.5793908285099527,0.029763446904649694,15,0.579 ± 0.030
bc_metabric_ali2020,ER_status,cv,auc_roc,0.8756574861444038,0.04181235969587122,15,0.876 ± 0.042
crc_schurch2020,CLR_DII,cv,auc_roc,0.7001736111111112,0.10187616906606786,15,0.700 ± 0.102
crc_schurch2020,OS,cv,c_index,0.6174962142976849,0.07251368139287,15,0.617 ± 0.073
crc_schurch2020,DFS,cv,c_index,0.4924755915380915,0.15775512722804733,15,0.492 ± 0.158
crc_wu2022,primary_outcome,cv,auc_roc,0.472860584090717,0.07527666687286202,15,0.473 ± 0.075
crc_wu2022,DFS,cv,c_index,0.5287676310892017,0.08825573607513294,15,0.529 ± 0.088
hnc_wu2022,primary_outcome,cv,auc_roc,0.7460904444128901,0.07920372180700601,15,0.746 ± 0.079
hnc_wu2022,hpv_status,cv,auc_roc,0.7857163307947119,0.12348157088700641,15,0.786 ± 0.123
hnc_wu2022,OS,cv,c_index,0.6862701753705148,0.09315143113295118,15,0.686 ± 0.093
hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.7393939393939394,0.0,3,0.739 ± 0.000
hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.39344262295081966,0.0,3,0.393 ± 0.000
luad_sorin2023,progression,cv,auc_roc,0.5516842634489693,0.07838723220825725,15,0.552 ± 0.078
luad_sorin2023,OS,cv,c_index,0.5520041445531668,0.02986166645129026,15,0.552 ± 0.030
luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.35925925925925933,6.798699777552591e-17,3,0.359 ± 0.000
nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.45999999999999996,0.29952343099378004,15,0.460 ± 0.300
nsclc_aung2025,PFS,cv,c_index,0.5721661998132587,0.11198809644255457,15,0.572 ± 0.112
nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.681159420289855,0.0,3,0.681 ± 0.000
nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.5666666666666667,0.0,3,0.567 ± 0.000
nsclc_gnn_hoebel2026,OS,cv,c_index,0.7275222664868918,0.03554286272712036,15,0.728 ± 0.036
nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.7880742760651122,0.034678512294961175,15,0.788 ± 0.035
nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.5733333333333335,0.2581066593853162,15,0.573 ± 0.258
nsclc_ici_monkman2024,OS,cv,c_index,0.48814333814333816,0.18602592107717394,15,0.488 ± 0.186
tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.4831420200722006,0.07929349363039592,15,0.483 ± 0.079
tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.6192270360913887,0.10444446024648382,15,0.619 ± 0.104
tnbc_wang2023,pCR_all,cv,auc_roc,0.6071597302011003,0.0596790404165121,15,0.607 ± 0.060
