dataset,task,scheme,k_neighbors,n_neighborhoods,metric,mean,sd,score,n
bc_jackson2020,OS,cv,20,20,c_index,0.5394136861323916,0.07978713104366411,0.539 +/- 0.080,15
bc_jackson2020,OS,cv,30,20,c_index,0.5472541368011359,0.08800584275076075,0.547 +/- 0.088,15
bc_jackson2020,OS,cv,40,20,c_index,0.522528809646416,0.07997961736302556,0.523 +/- 0.080,15
bc_jackson2020,OS,cv,20,30,c_index,0.5142112744486713,0.06251880091408278,0.514 +/- 0.063,15
bc_jackson2020,OS,cv,30,30,c_index,0.5212247512160111,0.05815564589819064,0.521 +/- 0.058,15
bc_jackson2020,OS,cv,40,30,c_index,0.53732835158751,0.08651601729445517,0.537 +/- 0.087,15
bc_jackson2020,OS,cv,20,40,c_index,0.513642725821579,0.05724447281718247,0.514 +/- 0.057,15
bc_jackson2020,OS,cv,30,40,c_index,0.5199763342940691,0.0691950326796785,0.520 +/- 0.069,15
bc_jackson2020,OS,cv,40,40,c_index,0.5383450575767886,0.05541115420997019,0.538 +/- 0.055,15
bc_jackson2020,DFS,cv,20,20,c_index,0.5389209037990356,0.06523688084646664,0.539 +/- 0.065,15
bc_jackson2020,DFS,cv,30,20,c_index,0.5526776774978855,0.05983447572856342,0.553 +/- 0.060,15
bc_jackson2020,DFS,cv,40,20,c_index,0.5340413451073847,0.05338305861917438,0.534 +/- 0.053,15
bc_jackson2020,DFS,cv,20,30,c_index,0.5287379608470735,0.053548041720738286,0.529 +/- 0.054,15
bc_jackson2020,DFS,cv,30,30,c_index,0.5497275964020567,0.04676145051431978,0.550 +/- 0.047,15
bc_jackson2020,DFS,cv,40,30,c_index,0.5362582338200526,0.06145297200103236,0.536 +/- 0.061,15
bc_jackson2020,DFS,cv,20,40,c_index,0.5347603121484606,0.05802855931259401,0.535 +/- 0.058,15
bc_jackson2020,DFS,cv,30,40,c_index,0.5471629584256327,0.06429308051171585,0.547 +/- 0.064,15
bc_jackson2020,DFS,cv,40,40,c_index,0.5180844911075256,0.048027937190249996,0.518 +/- 0.048,15
bc_jackson2020,response,cv,20,20,auc_roc,0.6318676640115851,0.06632982067941755,0.632 +/- 0.066,15
bc_jackson2020,response,cv,30,20,auc_roc,0.5974019406785988,0.07378924646561287,0.597 +/- 0.074,15
bc_jackson2020,response,cv,40,20,auc_roc,0.5869243181414656,0.09483486781495318,0.587 +/- 0.095,15
bc_jackson2020,response,cv,20,30,auc_roc,0.6438937737060073,0.07515105297567587,0.644 +/- 0.075,15
bc_jackson2020,response,cv,30,30,auc_roc,0.6079129342847712,0.10125434984451709,0.608 +/- 0.101,15
bc_jackson2020,response,cv,40,30,auc_roc,0.6142380458816062,0.0766556264277443,0.614 +/- 0.077,15
bc_jackson2020,response,cv,20,40,auc_roc,0.6015464475191103,0.0776043199143887,0.602 +/- 0.078,15
bc_jackson2020,response,cv,30,40,auc_roc,0.6038091783916874,0.0791405923212727,0.604 +/- 0.079,15
bc_jackson2020,response,cv,40,40,auc_roc,0.603731201874272,0.09756636742055518,0.604 +/- 0.098,15
bc_jackson2020,clinical_type,cv,20,20,balanced_acc,0.36728386731071055,0.06170944720241098,0.367 +/- 0.062,15
bc_jackson2020,clinical_type,cv,30,20,balanced_acc,0.35919369602181833,0.06469380336515813,0.359 +/- 0.065,15
bc_jackson2020,clinical_type,cv,40,20,balanced_acc,0.3790526947191673,0.058330612737579494,0.379 +/- 0.058,15
bc_jackson2020,clinical_type,cv,20,30,balanced_acc,0.3699092990059646,0.06031249114522783,0.370 +/- 0.060,15
bc_jackson2020,clinical_type,cv,30,30,balanced_acc,0.3856493923081508,0.06305741945828545,0.386 +/- 0.063,15
bc_jackson2020,clinical_type,cv,40,30,balanced_acc,0.35983847238478683,0.06076671279310282,0.360 +/- 0.061,15
bc_jackson2020,clinical_type,cv,20,40,balanced_acc,0.3918114770618916,0.07574433907299535,0.392 +/- 0.076,15
bc_jackson2020,clinical_type,cv,30,40,balanced_acc,0.38547733675188933,0.05516903054614482,0.385 +/- 0.055,15
bc_jackson2020,clinical_type,cv,40,40,balanced_acc,0.385591455186345,0.06922772460887612,0.386 +/- 0.069,15
bc_jackson2020,clinical_type,Basel_to_Zurich,20,20,balanced_acc,0.27646900853988865,0.0,0.276 +/- 0.000,3
bc_jackson2020,clinical_type,Basel_to_Zurich,30,20,balanced_acc,0.29859630316134633,0.0,0.299 +/- 0.000,3
bc_jackson2020,clinical_type,Basel_to_Zurich,40,20,balanced_acc,0.33898328639962294,0.0,0.339 +/- 0.000,3
bc_jackson2020,clinical_type,Basel_to_Zurich,20,30,balanced_acc,0.2608390735169418,0.0,0.261 +/- 0.000,3
bc_jackson2020,clinical_type,Basel_to_Zurich,30,30,balanced_acc,0.27587680578625995,0.0,0.276 +/- 0.000,3
bc_jackson2020,clinical_type,Basel_to_Zurich,40,30,balanced_acc,0.30669229905485407,0.0,0.307 +/- 0.000,3
bc_jackson2020,clinical_type,Basel_to_Zurich,20,40,balanced_acc,0.3069918921116519,0.0,0.307 +/- 0.000,3
bc_jackson2020,clinical_type,Basel_to_Zurich,30,40,balanced_acc,0.29535277445434377,0.0,0.295 +/- 0.000,3
bc_jackson2020,clinical_type,Basel_to_Zurich,40,40,balanced_acc,0.3112571347813365,0.0,0.311 +/- 0.000,3
bc_metabric_ali2020,DSS,cv,20,20,c_index,0.5480616811413598,0.0385045443710533,0.548 +/- 0.039,15
bc_metabric_ali2020,DSS,cv,30,20,c_index,0.5805640992179041,0.04860877910570257,0.581 +/- 0.049,15
bc_metabric_ali2020,DSS,cv,40,20,c_index,0.5774276222073069,0.054045895606496634,0.577 +/- 0.054,15
bc_metabric_ali2020,DSS,cv,20,30,c_index,0.5643739542688835,0.041879304491728435,0.564 +/- 0.042,15
bc_metabric_ali2020,DSS,cv,30,30,c_index,0.5456668310591222,0.07917034767457043,0.546 +/- 0.079,15
bc_metabric_ali2020,DSS,cv,40,30,c_index,0.5563266297788922,0.05176793897536275,0.556 +/- 0.052,15
bc_metabric_ali2020,DSS,cv,20,40,c_index,0.5511174489428956,0.05707245925607868,0.551 +/- 0.057,15
bc_metabric_ali2020,DSS,cv,30,40,c_index,0.5378559854762115,0.0557133211992552,0.538 +/- 0.056,15
bc_metabric_ali2020,DSS,cv,40,40,c_index,0.5483537406544793,0.051779377914629686,0.548 +/- 0.052,15
bc_metabric_ali2020,OS,cv,20,20,c_index,0.5587326347070101,0.05399296859198051,0.559 +/- 0.054,15
