dataset,task,scheme,metric,mean,sd,n,score
bc_jackson2020,OS,cv,c_index,0.5353199745344492,0.0643835011071442,15,0.535 ± 0.064
bc_jackson2020,DFS,cv,c_index,0.6001013675166338,0.04115204446208107,15,0.600 ± 0.041
bc_jackson2020,response,cv,auc_roc,0.6447453607967703,0.06539653439111258,15,0.645 ± 0.065
bc_jackson2020,clinical_type,cv,balanced_acc,0.4724084530821107,0.08320249897921429,15,0.472 ± 0.083
bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.3867490537201534,0.0,3,0.387 ± 0.000
bc_metabric_ali2020,DSS,cv,c_index,0.6217280733038323,0.06453618639456506,15,0.622 ± 0.065
bc_metabric_ali2020,OS,cv,c_index,0.5958257302294896,0.041634774915376836,15,0.596 ± 0.042
bc_metabric_ali2020,ER_status,cv,auc_roc,0.9219969565636886,0.024299016355360668,15,0.922 ± 0.024
crc_schurch2020,CLR_DII,cv,auc_roc,0.6694444444444444,0.10319236816685427,15,0.669 ± 0.103
crc_schurch2020,OS,cv,c_index,0.6257813210754388,0.08001350023662711,15,0.626 ± 0.080
crc_schurch2020,DFS,cv,c_index,0.5502102642727642,0.21786269805098218,15,0.550 ± 0.218
crc_wu2022,primary_outcome,cv,auc_roc,0.5036419871370355,0.0858282487971249,15,0.504 ± 0.086
crc_wu2022,DFS,cv,c_index,0.5129808550997438,0.10323594995238176,15,0.513 ± 0.103
hnc_wu2022,primary_outcome,cv,auc_roc,0.7317566117375354,0.08047074685789302,15,0.732 ± 0.080
hnc_wu2022,hpv_status,cv,auc_roc,0.8016671236380707,0.11485114413544846,15,0.802 ± 0.115
hnc_wu2022,OS,cv,c_index,0.6764406907989834,0.10305506717767161,15,0.676 ± 0.103
hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.7951515151515153,1.3597399555105182e-16,3,0.795 ± 0.000
hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.47988077496274223,6.798699777552591e-17,3,0.480 ± 0.000
luad_sorin2023,progression,cv,auc_roc,0.5213172448466566,0.06202399995982763,15,0.521 ± 0.062
luad_sorin2023,OS,cv,c_index,0.5691026453843115,0.028416823782496513,15,0.569 ± 0.028
luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.3855555555555556,6.798699777552591e-17,3,0.386 ± 0.000
nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.5133333333333333,0.2799659843283687,15,0.513 ± 0.280
nsclc_aung2025,PFS,cv,c_index,0.5466697790227202,0.11145376857457868,15,0.547 ± 0.111
nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.6159420289855073,0.0,3,0.616 ± 0.000
nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.5833333333333333,0.0,3,0.583 ± 0.000
nsclc_gnn_hoebel2026,OS,cv,c_index,0.6613393434894781,0.04459541438352506,15,0.661 ± 0.045
nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.6923528042098052,0.04248213055867969,15,0.692 ± 0.042
nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.6444444444444444,0.22596061837895795,15,0.644 ± 0.226
nsclc_ici_monkman2024,OS,cv,c_index,0.49806878306878305,0.1989411063456715,15,0.498 ± 0.199
tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.46180880658525864,0.11406741885828613,15,0.462 ± 0.114
tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.6525310116681264,0.07663237287038553,15,0.653 ± 0.077
tnbc_wang2023,pCR_all,cv,auc_roc,0.5963578338718711,0.06766734022946423,15,0.596 ± 0.068
