dataset,task,scheme,metric,mean,sd,n,score
bc_jackson2020,OS,cv,c_index,0.5589795850216462,0.055961485286710855,15,0.559 +/- 0.056
bc_jackson2020,DFS,cv,c_index,0.5864435681404352,0.06404872344042928,15,0.586 +/- 0.064
bc_jackson2020,response,cv,auc_roc,0.6443631094210621,0.11609282942578225,15,0.644 +/- 0.116
bc_jackson2020,clinical_type,cv,balanced_acc,0.5029319597883923,0.07935669473147859,15,0.503 +/- 0.079
bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.3795936910620552,0.012781276167531596,3,0.380 +/- 0.013
bc_metabric_ali2020,DSS,cv,c_index,0.6555872413316418,0.04061827234034487,15,0.656 +/- 0.041
bc_metabric_ali2020,OS,cv,c_index,0.6107028393997673,0.043656020058716404,15,0.611 +/- 0.044
bc_metabric_ali2020,ER_status,cv,auc_roc,0.9358584839829646,0.020361603887792817,15,0.936 +/- 0.020
crc_schurch2020,CLR_DII,cv,auc_roc,0.6550347222222223,0.12345141740575821,15,0.655 +/- 0.123
crc_schurch2020,OS,cv,c_index,0.6412680232349351,0.10755156793812869,15,0.641 +/- 0.108
crc_schurch2020,DFS,cv,c_index,0.4696657856032856,0.1713918535835612,15,0.470 +/- 0.171
crc_wu2022,primary_outcome,cv,auc_roc,0.5566665855481073,0.10080521489121473,15,0.557 +/- 0.101
crc_wu2022,DFS,cv,c_index,0.5367511901144691,0.07409493552896798,15,0.537 +/- 0.074
hnc_wu2022,primary_outcome,cv,auc_roc,0.680898045426226,0.08968423989489122,15,0.681 +/- 0.090
hnc_wu2022,hpv_status,cv,auc_roc,0.7796345897314192,0.08167418336308463,15,0.780 +/- 0.082
hnc_wu2022,OS,cv,c_index,0.6536575916780546,0.07395900066516135,15,0.654 +/- 0.074
hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.7373737373737373,0.03034138986239356,3,0.737 +/- 0.030
hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.4729259811227024,0.020343363367554178,3,0.473 +/- 0.020
luad_sorin2023,progression,cv,auc_roc,0.5122486173956762,0.08083262513300507,15,0.512 +/- 0.081
luad_sorin2023,OS,cv,c_index,0.5484937117360575,0.02468595642690194,15,0.548 +/- 0.025
luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.4591358024691357,0.043265748709934354,3,0.459 +/- 0.043
nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.4233333333333333,0.36978114505487597,15,0.423 +/- 0.370
nsclc_aung2025,PFS,cv,c_index,0.4874665421724245,0.11928582495399803,15,0.487 +/- 0.119
nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.32729468599033823,0.03346958082258699,3,0.327 +/- 0.033
nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.6777777777777777,0.03849001794597501,3,0.678 +/- 0.038
nsclc_gnn_hoebel2026,OS,cv,c_index,0.6583919279010845,0.052878058495319145,15,0.658 +/- 0.053
nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.7663232178554342,0.03015502232933575,15,0.766 +/- 0.030
nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.7455555555555554,0.18392401237479117,15,0.746 +/- 0.184
nsclc_ici_monkman2024,OS,cv,c_index,0.6412578162578163,0.22183076014556632,15,0.641 +/- 0.222
tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.5168694594997301,0.08457043606987287,15,0.517 +/- 0.085
tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.7102679327523759,0.08546301826070925,15,0.710 +/- 0.085
tnbc_wang2023,pCR_all,cv,auc_roc,0.66779751922349,0.05445364722886191,15,0.668 +/- 0.054
