dataset,task,scheme,metric,mean,sd,n,score
bc_jackson2020,OS,cv,c_index,,,15,nan +/- nan
bc_jackson2020,DFS,cv,c_index,,,15,nan +/- nan
bc_metabric_ali2020,OS,cv,c_index,,,15,nan +/- nan
crc_schurch2020,DFS,cv,c_index,,,15,nan +/- nan
crc_wu2022,primary_outcome,cv,auc_roc,0.4954187690172594,0.06610679157687199,15,0.495 +/- 0.066
crc_wu2022,DFS,cv,c_index,,,15,nan +/- nan
hnc_wu2022,OS,UPMC_to_DFCI,c_index,,,3,nan +/- nan
luad_sorin2023,progression,cv,auc_roc,0.5143225238813475,0.08209991463693729,15,0.514 +/- 0.082
luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.45537037037037037,0.0,3,0.455 +/- 0.000
nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.52,0.29568322818274867,15,0.520 +/- 0.296
nsclc_aung2025,PFS,cv,c_index,,,15,nan +/- nan
nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.49222222222222217,0.14985001319661756,15,0.492 +/- 0.150
nsclc_ici_monkman2024,OS,cv,c_index,,,15,nan +/- nan
tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.4954409456413624,0.08888497876916132,15,0.495 +/- 0.089
tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.5947468647012609,0.07427275129613047,15,0.595 +/- 0.074
