dataset,task,scheme,metric,mean,sd,n,score
bc_jackson2020,response,cv,auc_roc,0.5138360736866227,0.08981397725439459,15,0.514 +/- 0.090
bc_jackson2020,clinical_type,cv,balanced_acc,0.20379887407348335,0.09218753603500775,15,0.204 +/- 0.092
bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.19706439393939393,0.0,3,0.197 +/- 0.000
bc_metabric_ali2020,DSS,cv,c_index,0.49900000310866066,0.05120754078039363,15,0.499 +/- 0.051
bc_metabric_ali2020,ER_status,cv,auc_roc,0.5881331022711815,0.07746858053229422,15,0.588 +/- 0.077
crc_schurch2020,CLR_DII,cv,auc_roc,0.46493055555555557,0.0749016764835494,15,0.465 +/- 0.075
crc_schurch2020,OS,cv,c_index,0.49701013311307424,0.10666947311042296,15,0.497 +/- 0.107
hnc_wu2022,primary_outcome,cv,auc_roc,0.49634126956540625,0.05162321834095474,15,0.496 +/- 0.052
hnc_wu2022,hpv_status,cv,auc_roc,0.5357967569627522,0.07404553523169584,15,0.536 +/- 0.074
hnc_wu2022,OS,cv,c_index,0.5145943403571256,0.06171359375565089,15,0.515 +/- 0.062
hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.5369696969696971,0.0,3,0.537 +/- 0.000
luad_sorin2023,OS,cv,c_index,0.46277149625599967,0.041017313240498024,15,0.463 +/- 0.041
nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.6376811594202898,0.0,3,0.638 +/- 0.000
nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.48611111111111116,0.0,3,0.486 +/- 0.000
nsclc_gnn_hoebel2026,OS,cv,c_index,0.50708585880714,0.02889932216908719,15,0.507 +/- 0.029
nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.5339222371831052,0.024737804254505003,15,0.534 +/- 0.025
tnbc_wang2023,pCR_all,cv,auc_roc,0.5547437891636541,0.049428981593964985,15,0.555 +/- 0.049
