dataset,task,scheme,metric,mean,sd,n,score
bc_jackson2020,motif_tumor_high,cv,auc_roc,0.8886920946173973,0.034220870718524164,15,0.889 +/- 0.034
bc_jackson2020,motif_cd8_high,cv,auc_roc,0.7524408382264199,0.04207344370289773,15,0.752 +/- 0.042
bc_jackson2020,motif_t_tumor_mixing,cv,auc_roc,0.6548383814309069,0.054327746986813856,15,0.655 +/- 0.054
bc_jackson2020,motif_cd8_tumor_contact,cv,auc_roc,0.6503385201148412,0.06619743003579746,15,0.650 +/- 0.066
bc_jackson2020,motif_macrophage_tumor_niche,cv,auc_roc,0.6886939943230362,0.058477986999138566,15,0.689 +/- 0.058
bc_jackson2020,motif_apc_t_contact,cv,auc_roc,0.6538159117363362,0.07459528784593382,15,0.654 +/- 0.075
hnc_wu2022,motif_tumor_high,cv,auc_roc,0.7359708459297738,0.0617636371481089,15,0.736 +/- 0.062
hnc_wu2022,motif_cd8_high,cv,auc_roc,0.7051270681671473,0.0595004133915255,15,0.705 +/- 0.060
hnc_wu2022,motif_cd8_clustering,cv,auc_roc,0.6098596849910016,0.056497247643973465,15,0.610 +/- 0.056
hnc_wu2022,motif_immune_exclusion,cv,auc_roc,0.7406983442640512,0.048265136420780994,15,0.741 +/- 0.048
bc_metabric_ali2020,motif_tumor_high,cv,auc_roc,0.8749279345127774,0.04425098866693615,15,0.875 +/- 0.044
bc_metabric_ali2020,motif_cd8_high,cv,auc_roc,0.7212291946321486,0.03136045727913112,15,0.721 +/- 0.031
bc_metabric_ali2020,motif_tumor_stroma_mixing,cv,auc_roc,0.8351278324828225,0.051362690803544185,15,0.835 +/- 0.051
bc_metabric_ali2020,motif_interface_immune,cv,auc_roc,0.6926026049273332,0.05171890426551664,15,0.693 +/- 0.052
tnbc_wang2023,motif_tumor_high,cv,auc_roc,0.7916998406392624,0.04407631651124729,15,0.792 +/- 0.044
tnbc_wang2023,motif_cd8_high,cv,auc_roc,0.8016775928520398,0.027382591557833562,15,0.802 +/- 0.027
