dataset,task,scheme,metric,mean,sd,n,n_markers,score
bc_jackson2020,OS,cv,c_index,0.5461212285269031,0.05942906488834802,15,,0.546 ± 0.059
bc_jackson2020,DFS,cv,c_index,0.5523253799112571,0.058620989514505936,15,,0.552 ± 0.059
bc_jackson2020,response,cv,auc_roc,0.6509513580489951,0.1107806805379063,15,,0.651 ± 0.111
bc_jackson2020,clinical_type,cv,balanced_acc,0.48462343789237133,0.05912173022833381,15,,0.485 ± 0.059
bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.3887791372051847,6.798699777552591e-17,3,33.0,0.389 ± 0.000
bc_metabric_ali2020,DSS,cv,c_index,0.6406441747454142,0.048528611078123514,15,,0.641 ± 0.049
bc_metabric_ali2020,OS,cv,c_index,0.5991007341703689,0.035833753180656805,15,,0.599 ± 0.036
bc_metabric_ali2020,ER_status,cv,auc_roc,0.940805647470221,0.03065546317444804,15,,0.941 ± 0.031
crc_schurch2020,CLR_DII,cv,auc_roc,0.6538194444444444,0.10803578260962465,15,,0.654 ± 0.108
crc_schurch2020,OS,cv,c_index,0.6500400715841894,0.07160490944439667,15,,0.650 ± 0.072
crc_schurch2020,DFS,cv,c_index,0.41408631877381874,0.18263977383238084,15,,0.414 ± 0.183
crc_schurch2020,MSI_status,cv,auc_roc,0.6015625,0.1680884549669662,15,,0.602 ± 0.168
crc_wu2022,primary_outcome,cv,auc_roc,0.4578944168284747,0.09804623796918652,15,,0.458 ± 0.098
crc_wu2022,DFS,cv,c_index,0.5546912654308817,0.07652094335552359,15,,0.555 ± 0.077
hnc_wu2022,primary_outcome,cv,auc_roc,0.6833260483821154,0.09243638663630271,15,,0.683 ± 0.092
hnc_wu2022,hpv_status,cv,auc_roc,0.7871292798437662,0.08214110443532355,15,,0.787 ± 0.082
hnc_wu2022,OS,cv,c_index,0.64632611317535,0.06447515448958976,15,,0.646 ± 0.064
hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.770909090909091,0.0,3,28.0,0.771 ± 0.000
hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.45752608047690013,0.0,3,28.0,0.458 ± 0.000
luad_sorin2023,progression,cv,auc_roc,0.5525075414781297,0.08145180583652535,15,,0.553 ± 0.081
luad_sorin2023,OS,cv,c_index,0.5575841887638047,0.03116143281124307,15,,0.558 ± 0.031
luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.5507407407407408,0.0,3,18.0,0.551 ± 0.000
nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.38000000000000006,0.23052734575936354,15,,0.380 ± 0.231
nsclc_aung2025,PFS,cv,c_index,0.4443666355431061,0.16216810823723904,15,,0.444 ± 0.162
nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.322463768115942,0.0,3,44.0,0.322 ± 0.000
nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.6,0.0,3,44.0,0.600 ± 0.000
nsclc_gnn_hoebel2026,OS,cv,c_index,0.6591907525529374,0.037961956717829606,15,,0.659 ± 0.038
nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.6901332490663312,0.03812575200942684,15,,0.690 ± 0.038
nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.7422222222222222,0.18429043101301532,15,,0.742 ± 0.184
nsclc_ici_monkman2024,OS,cv,c_index,0.5629389129389128,0.2538594662893125,15,,0.563 ± 0.254
tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.43712067776654706,0.06294985951732136,15,,0.437 ± 0.063
tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.6289196364429558,0.09505554327524836,15,,0.629 ± 0.095
tnbc_wang2023,pCR_all,cv,auc_roc,0.5909614947036772,0.05975620461284956,15,,0.591 ± 0.060
