dataset,task,scheme,metric,mean,sd,n,score
bc_jackson2020,motif_tumor_high,cv,auc_roc,0.8073394778899037,0.05678601770083509,15,0.807 +/- 0.057
bc_jackson2020,motif_cd8_high,cv,auc_roc,0.6554453552501108,0.046357214888144455,15,0.655 +/- 0.046
bc_jackson2020,motif_t_tumor_mixing,cv,auc_roc,0.5865902864497002,0.07183809187864235,15,0.587 +/- 0.072
bc_jackson2020,motif_cd8_tumor_contact,cv,auc_roc,0.5582499313045766,0.07867762370041827,15,0.558 +/- 0.079
bc_jackson2020,motif_macrophage_tumor_niche,cv,auc_roc,0.5058781548193405,0.07232494542165745,15,0.506 +/- 0.072
bc_jackson2020,motif_apc_t_contact,cv,auc_roc,0.5138714712090446,0.07138603567394217,15,0.514 +/- 0.071
hnc_wu2022,motif_tumor_high,cv,auc_roc,0.7324728931460811,0.08485938075526052,15,0.732 +/- 0.085
hnc_wu2022,motif_cd8_high,cv,auc_roc,0.6905982381392772,0.07042403261161653,15,0.691 +/- 0.070
hnc_wu2022,motif_cd8_clustering,cv,auc_roc,0.6250950439837302,0.10817688599537932,15,0.625 +/- 0.108
hnc_wu2022,motif_immune_exclusion,cv,auc_roc,0.7519959612177195,0.05051021387648262,15,0.752 +/- 0.051
bc_metabric_ali2020,motif_tumor_high,cv,auc_roc,0.7691393310873018,0.034478099050328524,15,0.769 +/- 0.034
bc_metabric_ali2020,motif_cd8_high,cv,auc_roc,0.6019230024727379,0.04078048651359516,15,0.602 +/- 0.041
bc_metabric_ali2020,motif_tumor_stroma_mixing,cv,auc_roc,0.6295230104340345,0.06474041887835733,15,0.630 +/- 0.065
bc_metabric_ali2020,motif_interface_immune,cv,auc_roc,0.5899346737617657,0.05168999811755015,15,0.590 +/- 0.052
tnbc_wang2023,motif_tumor_high,cv,auc_roc,0.7681825838783946,0.03289215388046643,15,0.768 +/- 0.033
tnbc_wang2023,motif_cd8_high,cv,auc_roc,0.8478136302006427,0.027218231870297222,15,0.848 +/- 0.027
