dataset,task,scheme,metric,mean,sd,n,score
bc_jackson2020,OS,cv,c_index,0.5710054426869483,0.06112417144221841,15,0.571 ± 0.061
bc_jackson2020,DFS,cv,c_index,0.5479506797516056,0.05645551965707018,15,0.548 ± 0.056
bc_jackson2020,response,cv,auc_roc,0.5931169505948236,0.07625756755089931,15,0.593 ± 0.076
bc_jackson2020,clinical_type,cv,balanced_acc,0.39086252834846985,0.0687779839006062,15,0.391 ± 0.069
bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.32280553790125277,0.0,3,0.323 ± 0.000
bc_metabric_ali2020,DSS,cv,c_index,0.543591518645898,0.07775761584813569,15,0.544 ± 0.078
bc_metabric_ali2020,OS,cv,c_index,0.5431509595740771,0.043809744316505694,15,0.543 ± 0.044
bc_metabric_ali2020,ER_status,cv,auc_roc,0.8666038918249477,0.047807488795006015,15,0.867 ± 0.048
crc_schurch2020,CLR_DII,cv,auc_roc,0.5965277777777778,0.0784928509197025,15,0.597 ± 0.078
crc_schurch2020,OS,cv,c_index,0.5731286173657497,0.07696614680530266,15,0.573 ± 0.077
crc_schurch2020,DFS,cv,c_index,0.4425474872349873,0.1634865012644362,15,0.443 ± 0.163
crc_wu2022,primary_outcome,cv,auc_roc,0.5148861866528532,0.08022958728862438,15,0.515 ± 0.080
crc_wu2022,DFS,cv,c_index,0.53714849490208,0.09108429479355841,15,0.537 ± 0.091
hnc_wu2022,primary_outcome,cv,auc_roc,0.7442268101581941,0.07389604285775395,15,0.744 ± 0.074
hnc_wu2022,hpv_status,cv,auc_roc,0.7161386691016467,0.07725918033431557,15,0.716 ± 0.077
hnc_wu2022,OS,cv,c_index,0.6878938409853348,0.0829253673565134,15,0.688 ± 0.083
hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.6460606060606061,0.0,3,0.646 ± 0.000
hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.38002980625931443,0.0,3,0.380 ± 0.000
luad_sorin2023,progression,cv,auc_roc,0.5266339869281046,0.08807083909674414,15,0.527 ± 0.088
luad_sorin2023,OS,cv,c_index,0.5812931695698123,0.03856286428167127,15,0.581 ± 0.039
luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.4488888888888889,0.0,3,0.449 ± 0.000
nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.4866666666666667,0.3292126248808699,15,0.487 ± 0.329
nsclc_aung2025,PFS,cv,c_index,0.6040582899826596,0.1712484615427051,15,0.604 ± 0.171
nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.5615942028985508,0.0,3,0.562 ± 0.000
nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.5555555555555556,0.0,3,0.556 ± 0.000
nsclc_gnn_hoebel2026,OS,cv,c_index,0.6878015350347935,0.03580245781182591,15,0.688 ± 0.036
nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.7690157640478361,0.03212631092331577,15,0.769 ± 0.032
nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.5955555555555556,0.23252126261083644,15,0.596 ± 0.233
nsclc_ici_monkman2024,OS,cv,c_index,0.508891293891294,0.23021433395298413,15,0.509 ± 0.230
tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.44571812517577897,0.09126609476108181,15,0.446 ± 0.091
tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.6752046625462387,0.07838305847026505,15,0.675 ± 0.078
tnbc_wang2023,pCR_all,cv,auc_roc,0.5635515869315042,0.05792434114705432,15,0.564 ± 0.058
