dataset,task,scheme,metric,mean,sd,n,score
bc_jackson2020,OS,cv,c_index,0.4657179023249123,0.06750307635450306,15,0.466 ± 0.068
bc_jackson2020,DFS,cv,c_index,0.5515066342932597,0.04492064053004903,15,0.552 ± 0.045
bc_jackson2020,response,cv,auc_roc,0.6067954984008693,0.0734724211051999,15,0.607 ± 0.073
bc_jackson2020,clinical_type,cv,balanced_acc,0.29914978036506046,0.0729872194547683,15,0.299 ± 0.073
bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.19069198321338546,3.3993498887762956e-17,3,0.191 ± 0.000
bc_metabric_ali2020,DSS,cv,c_index,0.5557391946642655,0.06230438732200764,15,0.556 ± 0.062
bc_metabric_ali2020,OS,cv,c_index,0.48112214078015,0.03393960102696231,15,0.481 ± 0.034
bc_metabric_ali2020,ER_status,cv,auc_roc,0.591318773431932,0.10429120287710252,15,0.591 ± 0.104
crc_schurch2020,CLR_DII,cv,auc_roc,0.6201388888888889,0.09282502242585124,15,0.620 ± 0.093
crc_schurch2020,OS,cv,c_index,0.5854974869221192,0.06886739247276241,15,0.585 ± 0.069
crc_schurch2020,DFS,cv,c_index,0.4282247613497614,0.0888380535064183,15,0.428 ± 0.089
crc_wu2022,primary_outcome,cv,auc_roc,0.5551485641125739,0.08105950572860454,15,0.555 ± 0.081
crc_wu2022,DFS,cv,c_index,0.5717882048464885,0.09676116757262884,15,0.572 ± 0.097
hnc_wu2022,primary_outcome,cv,auc_roc,0.4798439217449109,0.0896484028241561,15,0.480 ± 0.090
hnc_wu2022,hpv_status,cv,auc_roc,0.587906079679334,0.08646605607976826,15,0.588 ± 0.086
hnc_wu2022,OS,cv,c_index,0.449824729887424,0.0900584341025776,15,0.450 ± 0.090
hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.48,0.0,3,0.480 ± 0.000
hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.4172876304023845,0.0,3,0.417 ± 0.000
luad_sorin2023,progression,cv,auc_roc,0.48439542483660136,0.07727652973727392,15,0.484 ± 0.077
luad_sorin2023,OS,cv,c_index,0.5211371214936045,0.03321255337247728,15,0.521 ± 0.033
luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.5537037037037037,0.0,3,0.554 ± 0.000
nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.64,0.284855853271189,15,0.640 ± 0.285
nsclc_aung2025,PFS,cv,c_index,0.4713320883909119,0.1711098639150728,15,0.471 ± 0.171
nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.5978260869565217,0.0,3,0.598 ± 0.000
nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.4444444444444444,0.0,3,0.444 ± 0.000
nsclc_gnn_hoebel2026,OS,cv,c_index,0.5846189810071265,0.036147196545697,15,0.585 ± 0.036
nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.6087553842777536,0.046103926382899625,15,0.609 ± 0.046
nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.75,0.14893803974317538,15,0.750 ± 0.149
nsclc_ici_monkman2024,OS,cv,c_index,0.44565416065416064,0.1895116364600624,15,0.446 ± 0.190
tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.5408928655873424,0.06336755423294019,15,0.541 ± 0.063
tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.5821868815034378,0.05178414931433868,15,0.582 ± 0.052
tnbc_wang2023,pCR_all,cv,auc_roc,0.5913290497705537,0.06926439831066905,15,0.591 ± 0.069
