dataset,task,feature_source,scheme,metric,mean,sd,n,score
hnc_wu2022,motif_tumor_high,composition,cv,auc_roc,0.9977335882616551,0.0028468503003245,15,0.998 ± 0.003
hnc_wu2022,motif_cd8_high,composition,cv,auc_roc,0.9950940193841744,0.0048382504196426,15,0.995 ± 0.005
hnc_wu2022,motif_cd8_clustering,composition,cv,auc_roc,0.5557615324384215,0.0777684123993957,15,0.556 ± 0.078
hnc_wu2022,motif_tls_like,composition,cv,auc_roc,0.5136839591118219,0.1231954523711908,15,0.514 ± 0.123
hnc_wu2022,motif_immune_exclusion,composition,cv,auc_roc,0.620302893939375,0.0991581246236825,15,0.620 ± 0.099
hnc_wu2022,motif_interface_immune,composition,cv,auc_roc,0.5306767798059133,0.1008170682805604,15,0.531 ± 0.101
hnc_wu2022,motif_tumor_stroma_mixing,composition,cv,auc_roc,0.4989606407336964,0.0823097655371308,15,0.499 ± 0.082
hnc_wu2022,motif_tumor_high,expression,cv,auc_roc,0.9140490527364284,0.0498479103539794,15,0.914 ± 0.050
hnc_wu2022,motif_cd8_high,expression,cv,auc_roc,0.9032898616733924,0.0478923751700436,15,0.903 ± 0.048
hnc_wu2022,motif_immune_exclusion,expression,cv,auc_roc,0.7700401668764673,0.0731370804322881,15,0.770 ± 0.073
hnc_wu2022,motif_t_tumor_mixing,expression,cv,auc_roc,0.8390715358336546,0.088006227867754,15,0.839 ± 0.088
hnc_wu2022,motif_cd8_tumor_contact,expression,cv,auc_roc,0.670271261004825,0.0787543092652906,15,0.670 ± 0.079
hnc_wu2022,motif_macrophage_tumor_niche,expression,cv,auc_roc,0.8173143471501679,0.0753957395912489,15,0.817 ± 0.075
hnc_wu2022,motif_granulocyte_tumor_niche,expression,cv,auc_roc,0.6201472146533308,0.0674629865512858,15,0.620 ± 0.067
hnc_wu2022,motif_apc_t_contact,expression,cv,auc_roc,0.6563671117771591,0.080505360099831,15,0.656 ± 0.081
hnc_wu2022,motif_tls_like,expression,cv,auc_roc,0.6862336444079714,0.0846461925496046,15,0.686 ± 0.085
hnc_wu2022,motif_interface_immune,expression,cv,auc_roc,0.7842806051168923,0.0570344558979818,15,0.784 ± 0.057
hnc_wu2022,motif_vessel_immune,expression,cv,auc_roc,0.7389945383001157,0.0722472741299965,15,0.739 ± 0.072
