dataset,task,scheme,metric,mean,sd,n,score
bc_jackson2020,OS,cv,c_index,0.571676765300462,0.051174105768341166,15,0.572 ± 0.051
bc_jackson2020,DFS,cv,c_index,0.5920395732982601,0.058861755413228065,15,0.592 ± 0.059
bc_jackson2020,response,cv,auc_roc,0.6515003199170567,0.09464568164836844,15,0.652 ± 0.095
bc_jackson2020,clinical_type,cv,balanced_acc,0.4334541130805052,0.08144179174268082,15,0.433 ± 0.081
bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.28311861921411335,0.0,3,0.283 ± 0.000
bc_metabric_ali2020,DSS,cv,c_index,0.5808732073739283,0.04329675864356769,15,0.581 ± 0.043
bc_metabric_ali2020,OS,cv,c_index,0.5788048867861604,0.04353183208843136,15,0.579 ± 0.044
bc_metabric_ali2020,ER_status,cv,auc_roc,0.883678308690525,0.03951338288930592,15,0.884 ± 0.040
crc_schurch2020,CLR_DII,cv,auc_roc,0.628125,0.15133387170163312,15,0.628 ± 0.151
crc_schurch2020,OS,cv,c_index,0.608378578461299,0.06743585461539148,15,0.608 ± 0.067
crc_schurch2020,DFS,cv,c_index,0.5206996360121361,0.16264516646030017,15,0.521 ± 0.163
crc_wu2022,primary_outcome,cv,auc_roc,0.5336751241042907,0.09217023839997594,15,0.534 ± 0.092
crc_wu2022,DFS,cv,c_index,0.5167928924936621,0.08576226327332259,15,0.517 ± 0.086
hnc_wu2022,primary_outcome,cv,auc_roc,0.6533515649953098,0.08284007066060277,15,0.653 ± 0.083
hnc_wu2022,hpv_status,cv,auc_roc,0.7211893636981408,0.10774777598505897,15,0.721 ± 0.108
hnc_wu2022,OS,cv,c_index,0.66288863329658,0.09640377029993755,15,0.663 ± 0.096
hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.5878787878787879,0.0,3,0.588 ± 0.000
hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.46646795827123694,0.0,3,0.466 ± 0.000
luad_sorin2023,progression,cv,auc_roc,0.5765271493212669,0.08152493517447162,15,0.577 ± 0.082
luad_sorin2023,OS,cv,c_index,0.517023693895925,0.038512394693460704,15,0.517 ± 0.039
luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.5255555555555556,0.0,3,0.526 ± 0.000
nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.36666666666666664,0.2581988897471611,15,0.367 ± 0.258
nsclc_aung2025,PFS,cv,c_index,0.46732026143790845,0.15528365764355376,15,0.467 ± 0.155
nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.6557971014492754,0.0,3,0.656 ± 0.000
nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.4444444444444444,0.0,3,0.444 ± 0.000
nsclc_gnn_hoebel2026,OS,cv,c_index,0.6794945516702952,0.0339597211905912,15,0.679 ± 0.034
nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.7387411050930545,0.036211556293711915,15,0.739 ± 0.036
nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.6377777777777779,0.18251621657312894,15,0.638 ± 0.183
nsclc_ici_monkman2024,OS,cv,c_index,0.4924555074555074,0.2392495098144304,15,0.492 ± 0.239
tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.4680956645965793,0.08438324076362821,15,0.468 ± 0.084
tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.5857148717121449,0.09747650696480577,15,0.586 ± 0.097
tnbc_wang2023,pCR_all,cv,auc_roc,0.5544968638286171,0.06288963110397539,15,0.554 ± 0.063
