dataset,task,combination,scheme,metric,mean,sd,n,n_markers,score
bc_jackson2020,response,composition+density,cv,auc_roc,0.6708969416709285,0.056920396870259786,15,,0.671 +/- 0.057
bc_jackson2020,clinical_type,composition+density,cv,balanced_acc,0.4521036810264615,0.0492577280841294,15,,0.452 +/- 0.049
bc_jackson2020,clinical_type,composition+density,Basel_to_Zurich,balanced_acc,0.40153704444293253,0.0,3,,0.402 +/- 0.000
bc_jackson2020,response,composition+expression,cv,auc_roc,0.6771208842444119,0.09951178473287577,15,,0.677 +/- 0.100
bc_jackson2020,clinical_type,composition+expression,cv,balanced_acc,0.47276971530203377,0.08133630231724717,15,,0.473 +/- 0.081
bc_jackson2020,clinical_type,composition+expression,Basel_to_Zurich,balanced_acc,0.3470851593782514,0.0,3,33.0,0.347 +/- 0.000
bc_jackson2020,response,composition+distance,cv,auc_roc,0.6696741570314957,0.05748349935875817,15,,0.670 +/- 0.057
bc_jackson2020,clinical_type,composition+distance,cv,balanced_acc,0.42220407697505935,0.06240039937059404,15,,0.422 +/- 0.062
bc_jackson2020,clinical_type,composition+distance,Basel_to_Zurich,balanced_acc,0.39216807191229003,6.798699777552591e-17,3,,0.392 +/- 0.000
bc_jackson2020,response,composition+point_pattern,cv,auc_roc,0.6316905859640612,0.06813679661635218,15,,0.632 +/- 0.068
bc_jackson2020,clinical_type,composition+point_pattern,cv,balanced_acc,0.4697343914194346,0.0813001982268438,15,,0.470 +/- 0.081
bc_jackson2020,clinical_type,composition+point_pattern,Basel_to_Zurich,balanced_acc,0.42770742791651384,0.0,3,,0.428 +/- 0.000
bc_jackson2020,response,composition+mixing,cv,auc_roc,0.5940392885450728,0.07804290313406556,15,,0.594 +/- 0.078
bc_jackson2020,clinical_type,composition+mixing,cv,balanced_acc,0.39203339797876857,0.0677730549849916,15,,0.392 +/- 0.068
bc_jackson2020,clinical_type,composition+mixing,Basel_to_Zurich,balanced_acc,0.3374822097176289,0.0,3,,0.337 +/- 0.000
bc_jackson2020,response,density+expression,cv,auc_roc,0.6383603836934377,0.10306771033485394,15,,0.638 +/- 0.103
bc_jackson2020,clinical_type,density+expression,cv,balanced_acc,0.479294371935253,0.07462976282971172,15,,0.479 +/- 0.075
bc_jackson2020,clinical_type,density+expression,Basel_to_Zurich,balanced_acc,0.3489990840044273,0.0,3,33.0,0.349 +/- 0.000
bc_jackson2020,response,density+distance,cv,auc_roc,0.6600417697497333,0.0546058379461539,15,,0.660 +/- 0.055
