dataset,task,scheme,metric,mean,sd,n,score
bc_jackson2020,OS,cv,c_index,0.5235294916016054,0.0712642842271815,15,0.524 ± 0.071
bc_jackson2020,DFS,cv,c_index,0.5718827038356394,0.04947099768852551,15,0.572 ± 0.049
bc_jackson2020,response,cv,auc_roc,0.6876330423134022,0.06878298844344724,15,0.688 ± 0.069
bc_jackson2020,clinical_type,cv,balanced_acc,0.4139625913337853,0.08664901781065909,15,0.414 ± 0.087
bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.3268190339012395,0.0,3,0.327 ± 0.000
bc_metabric_ali2020,DSS,cv,c_index,0.5828013650498214,0.0566314980272154,15,0.583 ± 0.057
bc_metabric_ali2020,OS,cv,c_index,0.5751071305289411,0.0412464551727254,15,0.575 ± 0.041
bc_metabric_ali2020,ER_status,cv,auc_roc,0.8560412988927075,0.043662182064966984,15,0.856 ± 0.044
crc_schurch2020,CLR_DII,cv,auc_roc,0.603125,0.13319782455532012,15,0.603 ± 0.133
crc_schurch2020,OS,cv,c_index,0.5939149698340874,0.06893581386874433,15,0.594 ± 0.069
crc_schurch2020,DFS,cv,c_index,0.5614589345839345,0.17042795619046658,15,0.561 ± 0.170
crc_wu2022,primary_outcome,cv,auc_roc,0.4024983451308934,0.050366393450507335,15,0.402 ± 0.050
crc_wu2022,DFS,cv,c_index,0.5168113912046521,0.055314255734536626,15,0.517 ± 0.055
hnc_wu2022,primary_outcome,cv,auc_roc,0.6682476777976123,0.09045480119239176,15,0.668 ± 0.090
hnc_wu2022,hpv_status,cv,auc_roc,0.7566597660131822,0.0806796000960455,15,0.757 ± 0.081
hnc_wu2022,OS,cv,c_index,0.6637608415687686,0.07964374179690278,15,0.664 ± 0.080
hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.8066666666666666,0.0,3,0.807 ± 0.000
hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.4873323397913562,0.0,3,0.487 ± 0.000
luad_sorin2023,progression,cv,auc_roc,0.5591566113624938,0.08525335279461213,15,0.559 ± 0.085
luad_sorin2023,OS,cv,c_index,0.5671669959222608,0.03727111786555991,15,0.567 ± 0.037
luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.4566666666666666,0.0,3,0.457 ± 0.000
nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.47333333333333344,0.27377432485969344,15,0.473 ± 0.274
nsclc_aung2025,PFS,cv,c_index,0.6000529100529101,0.12886484943952506,15,0.600 ± 0.129
nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.6775362318840581,0.0,3,0.678 ± 0.000
nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.43888888888888894,0.0,3,0.439 ± 0.000
nsclc_gnn_hoebel2026,OS,cv,c_index,0.6710430039992016,0.04109226340359092,15,0.671 ± 0.041
nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.718666251147777,0.042059455558864194,15,0.719 ± 0.042
nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.4499999999999999,0.21157009420498155,15,0.450 ± 0.212
nsclc_ici_monkman2024,OS,cv,c_index,0.5949543049543049,0.23362174337349687,15,0.595 ± 0.234
tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.4619938527267165,0.0649438707840738,15,0.462 ± 0.065
tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.6490392612888677,0.10408268265666264,15,0.649 ± 0.104
tnbc_wang2023,pCR_all,cv,auc_roc,0.6105014056696246,0.055655183833849174,15,0.611 ± 0.056
