dataset,task,scheme,metric,mean,sd,n,score
bc_jackson2020,OS,cv,c_index,0.5159155011991958,0.0776645104069851,15,0.516 ± 0.078
bc_jackson2020,DFS,cv,c_index,0.5212170224255454,0.059792809747346964,15,0.521 ± 0.060
bc_jackson2020,response,cv,auc_roc,0.5622230779131271,0.09147138059377277,15,0.562 ± 0.091
bc_jackson2020,clinical_type,cv,balanced_acc,0.28651987717351485,0.05823417626435972,15,0.287 ± 0.058
bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.2568629834351936,0.0,3,0.257 ± 0.000
bc_metabric_ali2020,DSS,cv,c_index,0.5158629349300836,0.047188018026783095,15,0.516 ± 0.047
bc_metabric_ali2020,OS,cv,c_index,0.541736464873589,0.036383592265074795,15,0.542 ± 0.036
bc_metabric_ali2020,ER_status,cv,auc_roc,0.5953095296293859,0.06055177924044619,15,0.595 ± 0.061
crc_schurch2020,CLR_DII,cv,auc_roc,0.7208333333333332,0.09142283588160523,15,0.721 ± 0.091
crc_schurch2020,OS,cv,c_index,0.49940896657808426,0.08038895547368294,15,0.499 ± 0.080
crc_schurch2020,DFS,cv,c_index,0.5108959096459096,0.1619317526027257,15,0.511 ± 0.162
crc_wu2022,primary_outcome,cv,auc_roc,0.5676448205824413,0.07742929774379112,15,0.568 ± 0.077
crc_wu2022,DFS,cv,c_index,0.5832017174596793,0.07595246667001247,15,0.583 ± 0.076
hnc_wu2022,primary_outcome,cv,auc_roc,0.6724893181484202,0.07168535920527683,15,0.672 ± 0.072
hnc_wu2022,hpv_status,cv,auc_roc,0.7331434027473535,0.10422159335540614,15,0.733 ± 0.104
hnc_wu2022,OS,cv,c_index,0.6048166835400939,0.09561477606390305,15,0.605 ± 0.096
hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.4957575757575758,6.798699777552591e-17,3,0.496 ± 0.000
hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.5529061102831595,0.0,3,0.553 ± 0.000
luad_sorin2023,progression,cv,auc_roc,0.48629964806435394,0.06628468024012688,15,0.486 ± 0.066
luad_sorin2023,OS,cv,c_index,0.5353746606387415,0.049643386061303786,15,0.535 ± 0.050
luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.4948148148148148,0.0,3,0.495 ± 0.000
nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.8400000000000002,0.12983506020002017,15,0.840 ± 0.130
nsclc_aung2025,PFS,cv,c_index,0.7404793028322441,0.15796482637895318,15,0.740 ± 0.158
nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.572463768115942,0.0,3,0.572 ± 0.000
nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.6333333333333333,0.0,3,0.633 ± 0.000
nsclc_gnn_hoebel2026,OS,cv,c_index,0.6949216968917745,0.034114426934760064,15,0.695 ± 0.034
nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.7454102860535755,0.05107470857423942,15,0.745 ± 0.051
nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.5333333333333334,0.20711548806601934,15,0.533 ± 0.207
nsclc_ici_monkman2024,OS,cv,c_index,0.5392664742664743,0.1524581064783923,15,0.539 ± 0.152
tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.5449472071801444,0.08970067178963266,15,0.545 ± 0.090
tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.6382105892158447,0.07767389629950193,15,0.638 ± 0.078
tnbc_wang2023,pCR_all,cv,auc_roc,0.6249322080829203,0.0671713271650678,15,0.625 ± 0.067
