dataset,task,scheme,metric,mean,sd,n,score
bc_jackson2020,OS,cv,c_index,0.5065125345794128,0.06507665453025864,15,0.507 ± 0.065
bc_jackson2020,DFS,cv,c_index,0.5119705699945951,0.07530330487632234,15,0.512 ± 0.075
bc_jackson2020,response,cv,auc_roc,0.5864297122366167,0.07588377045347994,15,0.586 ± 0.076
bc_jackson2020,clinical_type,cv,balanced_acc,0.2594771261463362,0.06017792071130865,15,0.259 ± 0.060
bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.2020816358928661,0.0,3,0.202 ± 0.000
bc_metabric_ali2020,DSS,cv,c_index,0.5401828875362014,0.04040606163172783,15,0.540 ± 0.040
bc_metabric_ali2020,OS,cv,c_index,0.5570429302962522,0.03859714723327751,15,0.557 ± 0.039
bc_metabric_ali2020,ER_status,cv,auc_roc,0.5778547962590694,0.06549074306460705,15,0.578 ± 0.065
crc_schurch2020,CLR_DII,cv,auc_roc,0.6819444444444444,0.11591933971562217,15,0.682 ± 0.116
crc_schurch2020,OS,cv,c_index,0.49125866746271163,0.08771743992729919,15,0.491 ± 0.088
crc_schurch2020,DFS,cv,c_index,0.4910750823250823,0.1140615736909606,15,0.491 ± 0.114
crc_wu2022,primary_outcome,cv,auc_roc,0.5815655501011782,0.10836404187121175,15,0.582 ± 0.108
crc_wu2022,DFS,cv,c_index,0.5679939406591011,0.07709365448794504,15,0.568 ± 0.077
hnc_wu2022,primary_outcome,cv,auc_roc,0.5697258336600702,0.06516034270731433,15,0.570 ± 0.065
hnc_wu2022,hpv_status,cv,auc_roc,0.6784251267018823,0.07743234426403708,15,0.678 ± 0.077
hnc_wu2022,OS,cv,c_index,0.5590133563481439,0.0681634090298922,15,0.559 ± 0.068
hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.6012121212121212,0.0,3,0.601 ± 0.000
hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.5782414307004471,0.0,3,0.578 ± 0.000
luad_sorin2023,progression,cv,auc_roc,0.4277966314731021,0.07296396155675096,15,0.428 ± 0.073
luad_sorin2023,OS,cv,c_index,0.545721128839113,0.051315335729335367,15,0.546 ± 0.051
luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.44148148148148153,0.0,3,0.441 ± 0.000
nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.8133333333333334,0.20307165050320355,15,0.813 ± 0.203
nsclc_aung2025,PFS,cv,c_index,0.7132461873638344,0.20351519888767308,15,0.713 ± 0.204
nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.6159420289855073,0.0,3,0.616 ± 0.000
nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.6055555555555556,0.0,3,0.606 ± 0.000
nsclc_gnn_hoebel2026,OS,cv,c_index,0.6183526517590465,0.04589204170458434,15,0.618 ± 0.046
nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.6836224858167755,0.03979509834030388,15,0.684 ± 0.040
nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.47888888888888886,0.2977739279542656,15,0.479 ± 0.298
nsclc_ici_monkman2024,OS,cv,c_index,0.47296055796055797,0.228357298212531,15,0.473 ± 0.228
tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.4996394781499357,0.050578323440005554,15,0.500 ± 0.051
tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.5775697274716595,0.08125651580391524,15,0.578 ± 0.081
tnbc_wang2023,pCR_all,cv,auc_roc,0.578859132398268,0.061520313687518126,15,0.579 ± 0.062
