dataset,task,scheme,metric,mean,sd,n,score
bc_jackson2020,response,cv,auc_roc,0.6615158271678723,0.0672685795573174,15,0.662 +/- 0.067
bc_jackson2020,clinical_type,cv,balanced_acc,0.4874624202353381,0.06965983770486107,15,0.487 +/- 0.070
bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.4083928831864108,0.013423872251897659,3,0.408 +/- 0.013
bc_metabric_ali2020,DSS,cv,c_index,0.6338086455163261,0.04910715999655638,15,0.634 +/- 0.049
bc_metabric_ali2020,ER_status,cv,auc_roc,0.928578229450456,0.026965828823745756,15,0.929 +/- 0.027
crc_schurch2020,CLR_DII,cv,auc_roc,0.6616319444444444,0.09941967700989902,15,0.662 +/- 0.099
crc_schurch2020,OS,cv,c_index,0.6532285307285307,0.08294143990231101,15,0.653 +/- 0.083
hnc_wu2022,primary_outcome,cv,auc_roc,0.6727348546347522,0.10973178411742254,15,0.673 +/- 0.110
hnc_wu2022,hpv_status,cv,auc_roc,0.7774298412388432,0.08107177833240577,15,0.777 +/- 0.081
hnc_wu2022,OS,cv,c_index,0.6288699317254484,0.09432332547427887,15,0.629 +/- 0.094
hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.6632323232323232,0.025020346785975655,3,0.663 +/- 0.025
luad_sorin2023,OS,cv,c_index,0.5521828880659447,0.02741785536563257,15,0.552 +/- 0.027
nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.39070048309178745,0.07337142897376354,3,0.391 +/- 0.073
nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.6574074074074073,0.05359983569780112,3,0.657 +/- 0.054
nsclc_gnn_hoebel2026,OS,cv,c_index,,,15,nan +/- nan
nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.8093314698558616,0.02649348333996377,15,0.809 +/- 0.026
tnbc_wang2023,pCR_all,cv,auc_roc,0.6915315014396004,0.05564984251174832,15,0.692 +/- 0.056
