dataset,task,scheme,metric,mean,sd,n,score
bc_jackson2020,OS,cv,c_index,0.5362292582128562,0.06635323477190441,15,0.536 ± 0.066
bc_jackson2020,DFS,cv,c_index,0.5788754811920747,0.04504292820425715,15,0.579 ± 0.045
bc_jackson2020,response,cv,auc_roc,0.6604982991315997,0.07962965790829912,15,0.660 ± 0.080
bc_jackson2020,clinical_type,cv,balanced_acc,0.4154484337307564,0.07371840709787196,15,0.415 ± 0.074
bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.4526511139173616,0.03188293849272537,3,0.453 ± 0.032
bc_metabric_ali2020,DSS,cv,c_index,0.5736359237310945,0.05441854254063271,15,0.574 ± 0.054
bc_metabric_ali2020,OS,cv,c_index,0.5665332149050076,0.04815104957722921,15,0.567 ± 0.048
bc_metabric_ali2020,ER_status,cv,auc_roc,0.8433348026269125,0.07108490308796155,15,0.843 ± 0.071
crc_schurch2020,CLR_DII,cv,auc_roc,0.6439236111111112,0.08883369791126536,15,0.644 ± 0.089
crc_schurch2020,OS,cv,c_index,0.49866643398812516,0.12766621135147288,15,0.499 ± 0.128
crc_schurch2020,DFS,cv,c_index,0.4166387200762201,0.13587103303709663,15,0.417 ± 0.136
crc_wu2022,primary_outcome,cv,auc_roc,0.49676772675347547,0.08770156895962544,15,0.497 ± 0.088
crc_wu2022,DFS,cv,c_index,0.4447817829441749,0.08011108436879515,15,0.445 ± 0.080
hnc_wu2022,primary_outcome,cv,auc_roc,0.7089225124460298,0.05602640086978007,15,0.709 ± 0.056
hnc_wu2022,hpv_status,cv,auc_roc,0.7324861451025264,0.11512557705995521,15,0.732 ± 0.115
hnc_wu2022,OS,cv,c_index,0.634440289503445,0.08616933234353165,15,0.634 ± 0.086
hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.7844444444444445,0.02259828717867474,3,0.784 ± 0.023
hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.3969200198708395,0.026169035650404217,3,0.397 ± 0.026
luad_sorin2023,progression,cv,auc_roc,0.5497109100050276,0.06811004533613046,15,0.550 ± 0.068
luad_sorin2023,OS,cv,c_index,0.5422487249708347,0.037186423348710085,15,0.542 ± 0.037
luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.42790123456790125,0.027508156499166263,3,0.428 ± 0.028
nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.5866666666666667,0.31817934445544266,15,0.587 ± 0.318
nsclc_aung2025,PFS,cv,c_index,0.6223218176159352,0.08969500235948714,15,0.622 ± 0.090
nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.4993961352657004,0.06793679546132372,3,0.499 ± 0.068
nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.6537037037037038,0.022452510468485475,3,0.654 ± 0.022
nsclc_gnn_hoebel2026,OS,cv,c_index,0.7393245482105072,0.028133310016989738,15,0.739 ± 0.028
nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.8003756329477728,0.030124618483663525,15,0.800 ± 0.030
nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.4611111111111111,0.13680983596558843,15,0.461 ± 0.137
nsclc_ici_monkman2024,OS,cv,c_index,0.46520442520442523,0.2586583830886759,15,0.465 ± 0.259
tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.5029921717903585,0.09076489176809961,15,0.503 ± 0.091
tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.6183469918113879,0.037992278035679936,15,0.618 ± 0.038
tnbc_wang2023,pCR_all,cv,auc_roc,0.6078522154261149,0.04752266540712108,15,0.608 ± 0.048
