dataset,task,scheme,metric,mean,sd,n,score
bc_jackson2020,OS,cv,c_index,0.47054166153733945,0.08708547026100091,15,0.471 ± 0.087
bc_jackson2020,DFS,cv,c_index,0.47900970020018885,0.028643663049834817,15,0.479 ± 0.029
bc_jackson2020,response,cv,auc_roc,0.475941252139693,0.06591810528057267,15,0.476 ± 0.066
bc_jackson2020,clinical_type,cv,balanced_acc,0.3199396370589508,0.06920553583525844,15,0.320 ± 0.069
bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.21939214069160984,0.0,3,0.219 ± 0.000
bc_metabric_ali2020,DSS,cv,c_index,0.572757278106527,0.05387100500429442,15,0.573 ± 0.054
bc_metabric_ali2020,OS,cv,c_index,0.4515600638802191,0.054488084564216034,15,0.452 ± 0.054
bc_metabric_ali2020,ER_status,cv,auc_roc,0.5997272304713891,0.08895192996450757,15,0.600 ± 0.089
crc_schurch2020,CLR_DII,cv,auc_roc,0.49201388888888886,0.1127743201635895,15,0.492 ± 0.113
crc_schurch2020,OS,cv,c_index,0.5219298141265053,0.13492700313550132,15,0.522 ± 0.135
crc_schurch2020,DFS,cv,c_index,0.380762512950013,0.12538952710985427,15,0.381 ± 0.125
crc_wu2022,primary_outcome,cv,auc_roc,0.40856158372849194,0.08811695579865031,15,0.409 ± 0.088
crc_wu2022,DFS,cv,c_index,0.4906561856276754,0.13916867398523905,15,0.491 ± 0.139
hnc_wu2022,primary_outcome,cv,auc_roc,0.4099532701620992,0.07627294664202204,15,0.410 ± 0.076
hnc_wu2022,hpv_status,cv,auc_roc,0.5471384185579106,0.09226265477944066,15,0.547 ± 0.092
hnc_wu2022,OS,cv,c_index,0.43241383156093555,0.10296862646544466,15,0.432 ± 0.103
hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.6048484848484849,0.0,3,0.605 ± 0.000
hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.4441132637853949,6.798699777552591e-17,3,0.444 ± 0.000
luad_sorin2023,progression,cv,auc_roc,0.46194067370537956,0.10122084593588516,15,0.462 ± 0.101
luad_sorin2023,OS,cv,c_index,0.46800126146055493,0.035052083721449606,15,0.468 ± 0.035
luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.5796296296296297,0.0,3,0.580 ± 0.000
nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.3066666666666667,0.2120197654757239,15,0.307 ± 0.212
nsclc_aung2025,PFS,cv,c_index,0.36515717398070335,0.15092279234001943,15,0.365 ± 0.151
nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.3695652173913044,6.798699777552591e-17,3,0.370 ± 0.000
nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.6444444444444445,0.0,3,0.644 ± 0.000
nsclc_gnn_hoebel2026,OS,cv,c_index,0.552006489944817,0.05573874277992406,15,0.552 ± 0.056
nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.48267268230862775,0.05516142900611904,15,0.483 ± 0.055
nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.6955555555555556,0.18120700548262156,15,0.696 ± 0.181
nsclc_ici_monkman2024,OS,cv,c_index,0.5457984607984607,0.19827467551161534,15,0.546 ± 0.198
tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.49554019674495486,0.10517037492383062,15,0.496 ± 0.105
tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.46575457318164976,0.11343188659360233,15,0.466 ± 0.113
tnbc_wang2023,pCR_all,cv,auc_roc,0.5050639906029358,0.08389858188976305,15,0.505 ± 0.084
