dataset,task,scheme,metric,mean,sd,n,score
bc_jackson2020,OS,cv,c_index,,,15,nan +/- nan
bc_jackson2020,DFS,cv,c_index,,,15,nan +/- nan
bc_jackson2020,response,cv,auc_roc,0.5376251622817442,0.09924726896314304,15,0.538 +/- 0.099
bc_jackson2020,clinical_type,cv,balanced_acc,0.35360053902912314,0.06387557526559846,15,0.354 +/- 0.064
bc_jackson2020,clinical_type,Basel_to_Zurich,balanced_acc,0.33419048891263686,6.798699777552591e-17,3,0.334 +/- 0.000
bc_metabric_ali2020,DSS,cv,c_index,,,15,nan +/- nan
bc_metabric_ali2020,OS,cv,c_index,,,15,nan +/- nan
bc_metabric_ali2020,ER_status,cv,auc_roc,0.7964894709857758,0.05652416544691678,15,0.796 +/- 0.057
crc_schurch2020,CLR_DII,cv,auc_roc,0.6989583333333333,0.12230794083326321,15,0.699 +/- 0.122
crc_schurch2020,OS,cv,c_index,,,15,nan +/- nan
crc_schurch2020,DFS,cv,c_index,,,15,nan +/- nan
crc_wu2022,primary_outcome,cv,auc_roc,0.547959523559282,0.08159080927425845,15,0.548 +/- 0.082
crc_wu2022,DFS,cv,c_index,,,15,nan +/- nan
hnc_wu2022,primary_outcome,cv,auc_roc,0.6660750946088314,0.05436175489618702,15,0.666 +/- 0.054
hnc_wu2022,hpv_status,cv,auc_roc,0.7193297367800032,0.0922962623890924,15,0.719 +/- 0.092
hnc_wu2022,OS,cv,c_index,,,15,nan +/- nan
hnc_wu2022,primary_outcome,UPMC_to_DFCI,auc_roc,0.5563636363636364,0.0,3,0.556 +/- 0.000
hnc_wu2022,OS,UPMC_to_DFCI,c_index,,,3,nan +/- nan
luad_sorin2023,progression,cv,auc_roc,0.5213800904977376,0.06646270665263497,15,0.521 +/- 0.066
luad_sorin2023,OS,cv,c_index,,,15,nan +/- nan
luad_sorin2023,progression,Discovery_to_Validation,auc_roc,0.4155555555555555,6.798699777552591e-17,3,0.416 +/- 0.000
nsclc_aung2025,immunotherapy_response,cv,auc_roc,0.4333333333333334,0.2968084198523318,15,0.433 +/- 0.297
nsclc_aung2025,PFS,cv,c_index,,,15,nan +/- nan
nsclc_aung2025,immunotherapy_response,Yale_to_UQ,auc_roc,0.322463768115942,0.0,3,0.322 +/- 0.000
nsclc_aung2025,immunotherapy_response,Yale_to_YaleExt,auc_roc,0.7055555555555556,0.0,3,0.706 +/- 0.000
nsclc_gnn_hoebel2026,OS,cv,c_index,,,15,nan +/- nan
nsclc_gnn_hoebel2026,stage_binary,cv,auc_roc,0.741741774454662,0.04377308975039487,15,0.742 +/- 0.044
nsclc_ici_monkman2024,immunotherapy_response,cv,auc_roc,0.6155555555555556,0.190703237695968,15,0.616 +/- 0.191
nsclc_ici_monkman2024,OS,cv,c_index,,,15,nan +/- nan
tnbc_wang2023,pCR_arm_C,cv,auc_roc,0.6068135530283809,0.068828247969233,15,0.607 +/- 0.069
tnbc_wang2023,pCR_arm_CI,cv,auc_roc,0.6376832158743518,0.11886675295104399,15,0.638 +/- 0.119
tnbc_wang2023,pCR_all,cv,auc_roc,0.6523732692389025,0.07102609359623988,15,0.652 +/- 0.071
