dataset,task,scheme,metric,mean,sd,n,score
bc_jackson2020,OS,cv,c_index,0.4912635218650571,0.07495640867570032,15,0.491 +/- 0.075
bc_jackson2020,DFS,cv,c_index,0.4884796342245081,0.04590043877078677,15,0.488 +/- 0.046
bc_metabric_ali2020,DSS,cv,c_index,0.5489516859015434,0.04478266635344732,15,0.549 +/- 0.045
bc_metabric_ali2020,OS,cv,c_index,0.5508544609882438,0.04332720222647178,15,0.551 +/- 0.043
crc_schurch2020,OS,cv,c_index,0.5470317662321339,0.07658730616362171,15,0.547 +/- 0.077
crc_schurch2020,DFS,cv,c_index,0.3492863386613387,0.12562553818605,15,0.349 +/- 0.126
crc_wu2022,DFS,cv,c_index,0.5696222610838796,0.09978011196069801,15,0.570 +/- 0.100
hnc_wu2022,OS,cv,c_index,0.6353503049597224,0.08270304654598373,15,0.635 +/- 0.083
hnc_wu2022,OS,UPMC_to_DFCI,c_index,0.4828614008941878,0.0,3,0.483 +/- 0.000
luad_sorin2023,OS,cv,c_index,0.5566913133039616,0.026536111643519985,15,0.557 +/- 0.027
nsclc_aung2025,PFS,cv,c_index,0.4752474323062559,0.15680922170378872,15,0.475 +/- 0.157
nsclc_gnn_hoebel2026,OS,cv,c_index,0.7019270481369829,0.03169680333215937,15,0.702 +/- 0.032
nsclc_ici_monkman2024,OS,cv,c_index,0.649983164983165,0.1690112953343324,15,0.650 +/- 0.169
