dataset,task,scheme,metric,mean,sd,n,score
bc_jackson2020,motif_tumor_high,cv,auc_roc,0.9137171128759296,0.028809357478812,15,0.914 +/- 0.029
bc_jackson2020,motif_cd8_high,cv,auc_roc,0.8358941666835684,0.03322876517165396,15,0.836 +/- 0.033
bc_jackson2020,motif_t_tumor_mixing,cv,auc_roc,0.6633667920499607,0.08344798483058535,15,0.663 +/- 0.083
bc_jackson2020,motif_cd8_tumor_contact,cv,auc_roc,0.6729277832814786,0.08201384649111626,15,0.673 +/- 0.082
bc_jackson2020,motif_macrophage_tumor_niche,cv,auc_roc,0.6734836572212561,0.07165363876549456,15,0.673 +/- 0.072
bc_jackson2020,motif_apc_t_contact,cv,auc_roc,0.6158149173190454,0.07873399282626495,15,0.616 +/- 0.079
hnc_wu2022,motif_tumor_high,cv,auc_roc,0.8625576982899514,0.055462633038217954,15,0.863 +/- 0.055
hnc_wu2022,motif_cd8_high,cv,auc_roc,0.8647230814510659,0.04619044635481928,15,0.865 +/- 0.046
hnc_wu2022,motif_cd8_clustering,cv,auc_roc,0.552922466506091,0.0748491773671333,15,0.553 +/- 0.075
hnc_wu2022,motif_immune_exclusion,cv,auc_roc,0.7010361278552338,0.09859665154492661,15,0.701 +/- 0.099
bc_metabric_ali2020,motif_tumor_high,cv,auc_roc,0.9267510463206416,0.03348412495730149,15,0.927 +/- 0.033
bc_metabric_ali2020,motif_cd8_high,cv,auc_roc,0.7974090192648996,0.037988782981415316,15,0.797 +/- 0.038
bc_metabric_ali2020,motif_tumor_stroma_mixing,cv,auc_roc,0.8263579234244004,0.07237110294060789,15,0.826 +/- 0.072
bc_metabric_ali2020,motif_interface_immune,cv,auc_roc,0.5384234310443216,0.09570673786762623,15,0.538 +/- 0.096
tnbc_wang2023,motif_tumor_high,cv,auc_roc,0.8811560805038988,0.034507761781501396,15,0.881 +/- 0.035
tnbc_wang2023,motif_cd8_high,cv,auc_roc,0.8826390088882151,0.03314281506182657,15,0.883 +/- 0.033
